,videoname,labels
1371,UOJtLpsj3CM_000002_000012.mp4,changing gear in car
1372,US5O_tZrZsM_000019_000029.mp4,wood burning (art)
1373,UUAGKf-wdKk_000008_000018.mp4,playing marbles
1374,UYqORdaaCn4_000011_000021.mp4,karaoke
1375,UYyhwg9IoDk_000034_000044.mp4,clam digging
1376,UdkxYcw1458_000038_000048.mp4,sleeping
1377,UfNzrsPN4Sg_000006_000016.mp4,combing hair
1378,UhVxjTogVo4_000081_000091.mp4,packing
1379,UmPNzmtc6g4_000172_000182.mp4,attending conference
1380,UoYyn1r5qro_000021_000031.mp4,shucking oysters
1381,Uq1ZUjBHETQ_000057_000067.mp4,playing marbles
1382,UuPu0L4IS1U_000018_000028.mp4,bodysurfing
1383,V1zdQN0Hkz0_000016_000026.mp4,staring
1384,V2ldYxT9EkM_000022_000032.mp4,blowdrying hair
1385,V4PcRNxjFKo_000000_000010.mp4,standing on hands
1386,V64OFieGxU8_000000_000010.mp4,putting on shoes
1387,V7LVSdZ29lU_000018_000028.mp4,using a microscope
1388,V7hjYQRMAXY_000007_000017.mp4,tiptoeing
1389,V7s42ODlpMQ_000003_000013.mp4,home roasting coffee
1390,V9R6Oko-5oI_000157_000167.mp4,alligator wrestling
1391,V9cb2wLeU6c_000000_000010.mp4,falling off chair
1392,VA54bo4EZJw_000098_000108.mp4,making cheese
1393,VAt3rBrF8vY_000352_000362.mp4,fly tying
1394,VB8Brp53W2Q_000637_000647.mp4,fly tying
1395,VBYlN4DyrpI_000038_000048.mp4,breaking boards
1396,VF8yGeIdljM_000016_000026.mp4,sawing wood
1397,VH7qrns2PoA_000363_000373.mp4,fencing (sport)
1398,VIwTlGcHLXY_000002_000012.mp4,sleeping
1399,VNUjTJNGUa8_000029_000039.mp4,walking through snow
1400,VPBMr0YMwaw_000041_000051.mp4,blowdrying hair
1401,VReq0APgHnc_000008_000018.mp4,using a microscope
1402,VTCXfTq0qLE_000033_000043.mp4,burping
1403,VUzKJnIcNdI_000041_000051.mp4,vacuuming floor
1404,VW0CxSOct0w_000093_000103.mp4,using puppets
1405,V_2eytPAFto_000008_000018.mp4,gospel singing in church
1406,V_hSWJiHAUQ_000000_000010.mp4,chiseling wood
1407,Veq7F2yvsrE_000000_000010.mp4,putting on shoes
1408,ViSxLQTvidY_000013_000023.mp4,bouncing on bouncy castle
1409,VihXKPrgTrE_000069_000079.mp4,tiptoeing
1410,Vkf5LTosAGo_000030_000040.mp4,bouncing on bouncy castle
1411,VlTbwUyIm-k_000072_000082.mp4,adjusting glasses
1412,Vri2SqB11ks_000019_000029.mp4,pillow fight
1413,VuhPDU7AMvY_000109_000119.mp4,gospel singing in church
1414,VwhO6FTeoz0_000106_000116.mp4,bulldozing
1415,VxOHLdQs9hw_000013_000023.mp4,changing gear in car
1416,VxeaSFG918Q_000015_000025.mp4,bulldozing
1417,VxyMj-ct9Go_000067_000077.mp4,alligator wrestling
1418,VzHaXIPlHsk_000006_000016.mp4,falling off chair
1419,W1_dQR6Z1pA_000075_000085.mp4,shucking oysters
1420,W4sdGPdmmdE_000000_000010.mp4,archaeological excavation
1421,W6CY4iqLdSY_000000_000010.mp4,breaking boards
1422,W7CaokEWXYo_000059_000069.mp4,adjusting glasses
1423,W7j6V77LM38_000004_000014.mp4,alligator wrestling
1424,WFYm4QHFqgY_000161_000171.mp4,making horseshoes
1425,WG0mJZya1RQ_000757_000767.mp4,fly tying
1426,WJeKC4qQgoI_000013_000023.mp4,combing hair
1427,WJhoWrpQyc4_000012_000022.mp4,passing soccer ball
1428,WLqfYCRPGY0_000039_000049.mp4,photocopying
1429,WMEauiZUkMI_000190_000200.mp4,chiseling wood
1430,WMfKDpsk5zQ_000003_000013.mp4,putting on lipstick
1431,WNVuBbGy_ps_000067_000077.mp4,tiptoeing
1432,WNoLEDJ0trU_000027_000037.mp4,changing gear in car
1433,WPA8CxNR9x4_000010_000020.mp4,archaeological excavation
1434,WU5KZsG_mQk_000483_000493.mp4,home roasting coffee
1435,WVvihrKCdb0_000000_000010.mp4,bodysurfing
1436,WYLnZ-GYq6A_000002_000012.mp4,vacuuming floor
1437,WYiw-DZZuvw_000519_000529.mp4,staring
1438,WZGUWWGgJGQ_000013_000023.mp4,cutting orange
1439,WbvZsCQe2E0_000016_000026.mp4,using puppets
1440,WdLgUaZZsjI_000002_000012.mp4,gospel singing in church
1441,WdpsIyUqZGA_000020_000030.mp4,sawing wood
1442,Weu69mWZrhU_000006_000016.mp4,falling off chair
1443,WgQPRXkDn_A_000093_000103.mp4,watching tv
1444,WgkxfuvyLmQ_000012_000022.mp4,casting fishing line
1445,WglLljOwnSM_000000_000010.mp4,using a microscope
1446,Wh-HilPUQqI_000047_000057.mp4,sausage making
1447,WiG9vmUfUB0_000054_000064.mp4,yarn spinning
1448,WjBr7ZUkwz4_000617_000627.mp4,playing marbles
1449,WjdJchHNXKY_000005_000015.mp4,yarn spinning
1450,Wjhb1MPANoY_000173_000183.mp4,bodysurfing
1451,Wm2oCHHwF8I_000000_000010.mp4,tiptoeing
1452,WnArqaUGOH0_000358_000368.mp4,making horseshoes
1453,Wo8JYP8rgNI_000011_000021.mp4,archaeological excavation
1454,WrczQu4H4Mc_000064_000074.mp4,passing soccer ball
1455,WrmZh9HgAaM_000000_000010.mp4,playing marbles
1456,WsdOHO8Ocqc_000478_000488.mp4,clam digging
1457,Ww01KK07fAM_000011_000021.mp4,cutting orange
1458,WyYwXctzyXU_000017_000027.mp4,sausage making
1459,WyxlC9H_ZGo_000367_000377.mp4,attending conference
1460,Wyxo3BeKYiI_000426_000436.mp4,blowdrying hair
1461,X-g5UIjqBDE_000007_000017.mp4,tiptoeing
1462,X1cA5k8LOaU_000000_000010.mp4,fencing (sport)
1463,X2F-eq-EqNc_000119_000129.mp4,using a microscope
1464,X3JvaX1DYd0_000036_000046.mp4,jaywalking
1465,X4B6wz6TwXE_000000_000010.mp4,needle felting
1466,X4qH1JT0L0k_000000_000010.mp4,shucking oysters
1467,X6r6dUHkGb0_000016_000026.mp4,pushing wheelbarrow
1468,X7Q0NiJXuZA_000000_000010.mp4,attending conference
1469,X86NMrpAdT8_000162_000172.mp4,packing
1470,XBYizAm9S2U_000120_000130.mp4,playing marbles
1471,XJs_N5Ky0C4_000020_000030.mp4,staring
1472,XKU81a25uX8_000007_000017.mp4,bodysurfing
1473,XL60C9jVRZ8_000068_000078.mp4,using a microscope
1474,XMQAYSc2Ly8_000379_000389.mp4,chiseling wood
1475,XRWKHTRqqRI_000155_000165.mp4,capsizing
1476,XSFsezf_l5U_000008_000018.mp4,attending conference
1477,XT_d_1mliag_000051_000061.mp4,vacuuming floor
1478,XVjBjwZCW3w_003485_003495.mp4,needle felting
1479,XY-zdhEWOWQ_000035_000045.mp4,bulldozing
1480,X_Wkqc3j9IQ_000012_000022.mp4,archaeological excavation
1481,X_kmRRaG2hA_000000_000010.mp4,hugging baby
1482,XapK3_NzMRA_000000_000010.mp4,alligator wrestling
1483,XbvT-NS_iYQ_000009_000019.mp4,raising eyebrows
1484,XcIiZ1P-n0o_000189_000199.mp4,playing marbles
1485,XeVTSGdTX6o_000046_000056.mp4,putting on shoes
1486,XgaBCpaWzdQ_000000_000010.mp4,shucking oysters
1487,XhAFzux0IGk_000009_000019.mp4,staring
1488,Xhu3GgXNFLc_000089_000099.mp4,passing soccer ball
1489,Xi-oXQ0WyR0_000000_000010.mp4,home roasting coffee
1490,XjYIeqd2rz8_000033_000043.mp4,home roasting coffee
1491,XnhWLojzF2M_000108_000118.mp4,using a microscope
1492,Xomm7wSvCho_000161_000171.mp4,tackling
1493,Xp4jGdegOHg_000035_000045.mp4,mountain climber (exercise)
1494,XrzsgvTECL8_000031_000041.mp4,adjusting glasses
1495,XstIYO9nBdY_000055_000065.mp4,home roasting coffee
1496,Xu2bCI2X3Rk_000004_000014.mp4,blowdrying hair
1497,XyefznlW0Jk_000047_000057.mp4,using a sledge hammer
1498,XzS5xQJ0F-o_000064_000074.mp4,wood burning (art)
1499,Xzz6iME3bbM_000052_000062.mp4,using a sledge hammer
1500,Y-iE0uKDMNA_000000_000010.mp4,tackling
1501,Y3bxpWihQag_000305_000315.mp4,pushing wheelbarrow
1502,Y3jGiIBeZAA_000202_000212.mp4,bulldozing
1503,Y4cG7dpwDzs_000396_000406.mp4,using a microscope
1504,Y5tfUj8Hxk8_000721_000731.mp4,flint knapping
1505,Y7SH1CXto78_000019_000029.mp4,putting on shoes
1506,Y7oD_CsB5d0_000462_000472.mp4,flint knapping
1507,Y83jRjEH8mA_000306_000316.mp4,laying concrete
1508,Y9XIaXRKKSo_000060_000070.mp4,using a microscope
1509,YA3l3x_wsRQ_000026_000036.mp4,breaking boards
1510,YB0ZDv7O3n0_000008_000018.mp4,hugging baby
1511,YCkFtDytnmE_000022_000032.mp4,blowdrying hair
1512,YDe_jQ6MZLc_000102_000112.mp4,using puppets
1513,YE4diB3Hf6M_000006_000016.mp4,chiseling wood
1514,YEHF2e1poiU_000026_000036.mp4,adjusting glasses
1515,YElE_eF3j94_000000_000010.mp4,mountain climber (exercise)
1516,YFfZOLIq8uY_000051_000061.mp4,alligator wrestling
1517,YJ9bfKlCpQ0_000085_000095.mp4,gospel singing in church
1518,YKyR4QNRcFI_000740_000750.mp4,needle felting
1519,YO2kdFPgcK0_000005_000015.mp4,raising eyebrows
1520,YOC3KiY4BV4_000030_000040.mp4,changing gear in car
1521,YOaTuL-tbuQ_000015_000025.mp4,sleeping
1522,YQPICp647DY_000014_000024.mp4,yarn spinning
1523,YRRGV4_VVEI_000539_000549.mp4,spelunking
1524,YRi8rvlCSqY_000119_000129.mp4,sausage making
1525,YT7gK9i6OOo_000001_000011.mp4,walking through snow
1526,YYJcZGPchVw_000010_000020.mp4,raising eyebrows
1527,YZlcqGD9rGM_000000_000010.mp4,clam digging
1528,YcFVKVeeqxc_000242_000252.mp4,fly tying
1529,YcrXCvAQPmE_000000_000010.mp4,watching tv
1530,Ycw6ykOudY4_000020_000030.mp4,opening wine bottle
1531,YdLP4L1zT5E_000036_000046.mp4,mountain climber (exercise)
1532,YdVzNdYjCLY_000011_000021.mp4,yarn spinning
1533,Yd_cR9YEqk0_000009_000019.mp4,pillow fight
1534,Ye9Ffzenv_A_000000_000010.mp4,fencing (sport)
1535,Yi2gO3Ako-M_000003_000013.mp4,pillow fight
1536,YpfaQyFZo30_000058_000068.mp4,passing soccer ball
1537,YpqOU-T-3g0_000273_000283.mp4,chiseling wood
1538,YqIHigeSxyw_000035_000045.mp4,staring
1539,YsmxZev9XU0_000000_000010.mp4,home roasting coffee
1540,YszJSt1lJG8_000000_000010.mp4,falling off chair
1541,YxfKbv_mZqA_000314_000324.mp4,gospel singing in church
1542,Z0TP6rk4L_Y_000060_000070.mp4,karaoke
1543,Z0uOZXFCzWE_000003_000013.mp4,playing marbles
1544,Z1pOVcMvwnk_000000_000010.mp4,standing on hands
1545,Z3r5apR3C6Y_000011_000021.mp4,photocopying
1546,Z57NQcUR7mU_000027_000037.mp4,cutting orange
1547,Z85r1vmL_f0_000024_000034.mp4,hugging baby
1548,ZBG2ix9Ptyk_000125_000135.mp4,karaoke
1549,ZBKdKhwsT98_000014_000024.mp4,playing marbles
1550,ZE7YWBw9zQQ_000009_000019.mp4,tackling
1551,ZFJtL6UH86I_000012_000022.mp4,bulldozing
1552,ZGGyqUg9B6U_000269_000279.mp4,making horseshoes
1553,ZGS_NrLWsmc_000006_000016.mp4,putting on lipstick
1554,ZJq4wBq42cg_000123_000133.mp4,opening wine bottle
1555,ZKTAT8adISE_000205_000215.mp4,wood burning (art)
1556,ZLn66q_wDng_000334_000344.mp4,adjusting glasses
1557,ZNA30wLNIYQ_000484_000494.mp4,flint knapping
1558,ZPaMrIZ56rQ_000166_000176.mp4,wood burning (art)
1559,ZVWrzox-BQk_000028_000038.mp4,casting fishing line
1560,ZWTut19Hbig_000010_000020.mp4,bodysurfing
1561,ZZNli8mrI0o_000004_000014.mp4,casting fishing line
1562,ZZPSIuqZFbc_000028_000038.mp4,clam digging
1563,ZeXcTyHbu8c_000006_000016.mp4,walking through snow
1564,ZgvlcCcprhM_000024_000034.mp4,photocopying
1565,Zjr3hHz4Q2M_000150_000160.mp4,karaoke
1566,ZmAmlls1i80_000008_000018.mp4,home roasting coffee
1567,ZoncDWHJQnQ_000775_000785.mp4,fencing (sport)
1568,ZoxkQHILNRY_000036_000046.mp4,gospel singing in church
1569,ZxZrKQHGrQE_000040_000050.mp4,fencing (sport)
1570,Zz8J5Cn9meQ_000000_000010.mp4,burping
1571,_-NelATcTiA_000002_000012.mp4,watching tv
1572,_0CvN5GmthM_000056_000066.mp4,attending conference
1573,_25OydHIWk8_000388_000398.mp4,raising eyebrows
1574,_25tp3KQ9CQ_000030_000040.mp4,pillow fight
1575,_2Y8Tv248Ow_000002_000012.mp4,tiptoeing
1576,_2xd02kzh5E_000035_000045.mp4,making horseshoes
1577,_2zXAtOKXm0_000004_000014.mp4,pillow fight
1578,_3DfEgSKpjM_000035_000045.mp4,bodysurfing
1579,_3LK8meOSZs_000007_000017.mp4,laying concrete
1580,_3Q85R93Io4_000071_000081.mp4,playing marbles
1581,_3fXPCF5nk0_000055_000065.mp4,yarn spinning
1582,_68m-lUElsA_000305_000315.mp4,yarn spinning
1583,_9OEApGzoaM_000007_000017.mp4,burping
1584,_B129L8l9FE_000294_000304.mp4,fly tying
1585,_DmH9dzbjuk_000009_000019.mp4,needle felting
1586,_G2fBHJNPbs_000000_000010.mp4,sleeping
1587,_GRQAbz_mEw_000042_000052.mp4,combing hair
1588,_JPy7bTdWk0_000002_000012.mp4,jaywalking
1589,_KU_kPRMdRY_000080_000090.mp4,using puppets
1590,_NdUQCMkNJg_000000_000010.mp4,tiptoeing
1591,_OkIm7MWW_A_000027_000037.mp4,gospel singing in church
1592,_Olz4AnpQDg_000393_000403.mp4,fly tying
1593,_PbMliBpmVU_000007_000017.mp4,yarn spinning
1594,_PdB7OGolCo_000191_000201.mp4,fly tying
1595,_PoEZqrrJiQ_000108_000118.mp4,pushing wheelbarrow
1596,_UmmfiYcmkE_000085_000095.mp4,vacuuming floor
1597,_VYrb1Qcc18_000085_000095.mp4,sawing wood
1598,_XvEEVpWUaQ_000030_000040.mp4,using a microscope
1599,_ZIq66VAlJY_000064_000074.mp4,gospel singing in church
1600,_ZyC24a3p64_000101_000111.mp4,photocopying
1601,_a2eKY39s3s_000246_000256.mp4,casting fishing line
1602,_bOuU44FsB4_000036_000046.mp4,yarn spinning
1603,_dDR9CE6D-A_000349_000359.mp4,making paper aeroplanes
1604,_dJBS75G990_000013_000023.mp4,sleeping
1605,_e3m3oFFhOg_000002_000012.mp4,bouncing on bouncy castle
1606,_fH6nzHmy3c_000392_000402.mp4,spelunking
1607,_h84_cDf-Tc_000000_000010.mp4,bodysurfing
1608,_hjYzEMf4ZY_000198_000208.mp4,making cheese
1609,_iHmB_ZaNbY_000067_000077.mp4,pillow fight
1610,_iM_zJPIeWA_000040_000050.mp4,cutting orange
1611,_ivdP9K17fk_000057_000067.mp4,shucking oysters
1612,_lac6LbxfXo_000000_000010.mp4,combing hair
1613,_mGt4zq2eZA_000088_000098.mp4,passing soccer ball
1614,_mffV4nn_vY_000018_000028.mp4,making cheese
1615,_n0cT2OS9aA_000022_000032.mp4,wood burning (art)
1616,_pFzq8EkIWY_000088_000098.mp4,yarn spinning
1617,_qaBw-uZQ0Q_000000_000010.mp4,laying concrete
1618,_rfFiZEJFck_000008_000018.mp4,pillow fight
1619,_s-Aef6Sb-g_000019_000029.mp4,fencing (sport)
1620,_t8XHl5u-tc_000035_000045.mp4,staring
1621,_wB0i0KpDCQ_000053_000063.mp4,needle felting
1622,_wtwvaM3rmQ_000065_000075.mp4,sausage making
1623,_xE_0yhuehs_000163_000173.mp4,pushing wheelbarrow
1624,_ymEAmAbhxU_000009_000019.mp4,sawing wood
1625,a00PBZaiSGg_000000_000010.mp4,tackling
1626,a3rl4THlYNQ_000071_000081.mp4,spelunking
1627,a4ZvAgWlMl8_000539_000549.mp4,blowdrying hair
1628,a4iUKPmkP4Q_000175_000185.mp4,chiseling wood
1629,a6DWaIdToZo_000239_000249.mp4,using a microscope
1630,a7bKUS9PzBA_000015_000025.mp4,walking through snow
1631,a8HehnYjquw_000107_000117.mp4,alligator wrestling
1632,aCgHgusKKug_000005_000015.mp4,combing hair
1633,aDM9nmd-Cxk_000136_000146.mp4,standing on hands
1634,aGO1jGrMDno_000174_000184.mp4,sleeping
1635,aGbR35A8MBc_000002_000012.mp4,tackling
1636,aHjVcTzDNEc_000070_000080.mp4,pushing wheelbarrow
1637,aIIOUnx8h4k_000010_000020.mp4,tiptoeing
1638,aIn3NiS5dZk_000368_000378.mp4,packing
1639,aJLEui0r4jU_000000_000010.mp4,bouncing on bouncy castle
1640,aJxa7KNArB4_000096_000106.mp4,sausage making
1641,aLXm9f7vZfQ_000007_000017.mp4,burping
1642,aM50npj9fxs_000242_000252.mp4,sausage making
1643,aM_4CbVdBwk_000016_000026.mp4,jaywalking
1644,aNhAXYhU0wE_000048_000058.mp4,standing on hands
1645,aONkDoj3fOI_000022_000032.mp4,packing
1646,aR4sCaYjf3Q_000016_000026.mp4,pillow fight
1647,aRWe4Qpte0s_000035_000045.mp4,shucking oysters
1648,aRwN6BsFG-Q_000037_000047.mp4,photocopying
1649,aUTPcuTMPc8_000125_000135.mp4,changing gear in car
1650,aVWB66MJ-uA_000010_000020.mp4,bodysurfing
1651,aYm5Z169dDM_000006_000016.mp4,putting on shoes
1652,ab26E5Br8Gw_000234_000244.mp4,needle felting
1653,ac2VmolEnsY_000123_000133.mp4,blowdrying hair
1654,acJvatIJy9U_000000_000010.mp4,karaoke
1655,acOi3sQlXkY_000013_000023.mp4,cutting orange
1656,ad7GcJKRN3E_000104_000114.mp4,using a microscope
1657,adUYoPdft_c_000105_000115.mp4,vacuuming floor
1658,aeFoaAyjp5E_000165_000175.mp4,putting on shoes
1659,aeNPHzwveCI_000000_000010.mp4,clam digging
1660,agRlvmJbqwY_000026_000036.mp4,cutting orange
1661,ahIh7BK-7vA_000127_000137.mp4,using puppets
1662,ainx0gW9L-4_000013_000023.mp4,spelunking
1663,aiy8vbjXSqI_000182_000192.mp4,archaeological excavation
1664,ajO_mz86zMo_000276_000286.mp4,making horseshoes
1665,ak78GDr2nOg_000051_000061.mp4,watching tv
1666,akg2pBR6_eY_000041_000051.mp4,casting fishing line
1667,akiQ1dtp4zE_000518_000528.mp4,spelunking
1668,ao0SE6r504w_000146_000156.mp4,shucking oysters
1669,aqNLlUdlRtM_000024_000034.mp4,chiseling wood
1670,aqRD8TK9K1w_000005_000015.mp4,tiptoeing
1671,asNew1llLkU_000205_000215.mp4,wood burning (art)
1672,asmWzRGX3Vw_000015_000025.mp4,burping
1673,asqK-E6pcZ4_000041_000051.mp4,putting on lipstick
1674,asz8FVDN1P8_000119_000129.mp4,putting on shoes
1675,atIhDboeD_I_000005_000015.mp4,shucking oysters
1676,atcyjYAImEQ_000094_000104.mp4,jaywalking
1677,atlfWtWeVVQ_000135_000145.mp4,passing soccer ball
1678,atze-jXsReY_000010_000020.mp4,hugging baby
1679,b-WHjtm2El8_000645_000655.mp4,making cheese
1680,b164ovilA1Y_000000_000010.mp4,tackling
1681,b1VygfGIpYg_000163_000173.mp4,needle felting
1682,b3f4C0ngOwE_000000_000010.mp4,making cheese
1683,b3u5gfLkyn8_000051_000061.mp4,using puppets
1684,b3zkVf9PAxE_000000_000010.mp4,breaking boards
1685,b42RyONdysk_000024_000034.mp4,laying concrete
1686,b4D8fY5XKXs_000007_000017.mp4,blowdrying hair
1687,b5l7QT7dtmA_000015_000025.mp4,gospel singing in church
1688,bBbQEoN9qgg_000020_000030.mp4,sausage making
1689,bDA8ub8-z2w_000033_000043.mp4,opening wine bottle
1690,bF-1oIRBisU_000000_000010.mp4,archaeological excavation
1691,bF-JcA5HGnA_000150_000160.mp4,making horseshoes
1692,bJwS17-RHL0_000000_000010.mp4,needle felting
1693,bNfhLd1hACg_000315_000325.mp4,tackling
1694,bRUTZLkexWc_000014_000024.mp4,pillow fight
1695,bS89cXWNeMg_000000_000010.mp4,sawing wood
1696,bVtBCbU70fo_000169_000179.mp4,making horseshoes
1697,bYAkvDRgCbA_000045_000055.mp4,using puppets
1698,bZSzBMi_Etw_000000_000010.mp4,using a sledge hammer
1699,bb80YMMizhU_000509_000519.mp4,making horseshoes
1700,bbZdAP1D7mo_000012_000022.mp4,vacuuming floor
1701,bc7LGPnteNY_000000_000010.mp4,breaking boards
1702,bcddq8aXbZE_000212_000222.mp4,home roasting coffee
1703,bcpuDaxOeuU_000000_000010.mp4,bodysurfing
1704,bdOidIzV_cQ_000042_000052.mp4,wood burning (art)
1705,bdrmzVEzRMM_000030_000040.mp4,fly tying
1706,be17zow-vb8_000222_000232.mp4,fly tying
1707,beoXTGptHds_000000_000010.mp4,burping
1708,beoxEVQCwdU_000022_000032.mp4,using a microscope
1709,bfKpVMzFqHU_000140_000150.mp4,adjusting glasses
1710,bhDJQV7KZJ8_000001_000011.mp4,changing gear in car
1711,blzL3X_tbwM_000000_000010.mp4,shucking oysters
1712,bmP6HN0x5_E_000043_000053.mp4,blowdrying hair
1713,bq3ZVm94fjM_000003_000013.mp4,wood burning (art)
1714,bqJXvNGrYkw_000049_000059.mp4,spelunking
1715,bsJt8cySNvA_000010_000020.mp4,jaywalking
1716,bxxK9LLquRs_000016_000026.mp4,alligator wrestling
1717,byEzilalVA4_000000_000010.mp4,pushing wheelbarrow
1718,c-wHARpiLYw_000004_000014.mp4,gospel singing in church
1719,c0FyT4C98BU_000003_000013.mp4,bulldozing
1720,c14tIGBz9DI_000148_000158.mp4,needle felting
1721,c1Od_Nokv-s_000008_000018.mp4,tackling
1722,c5XIUSyzFWM_000018_000028.mp4,cutting orange
1723,c64GSBpnMHs_000023_000033.mp4,hugging baby
1724,c7R_RDH6s_A_000122_000132.mp4,sawing wood
1725,c7kBnpro8NE_000000_000010.mp4,making horseshoes
1726,c87u2BKWxxg_000175_000185.mp4,yarn spinning
1727,c8Wqr_m8wjM_000013_000023.mp4,hugging baby
1728,c8yFFGs11pA_000016_000026.mp4,putting on shoes
1729,c9H0Bwjizz0_000029_000039.mp4,fly tying
1730,cFpVx7xq07M_000011_000021.mp4,making cheese
1731,cG8350EMQRc_000016_000026.mp4,photocopying
1732,cJDAxlzFk90_000276_000286.mp4,alligator wrestling
1733,cJDj7Nj_BTk_000085_000095.mp4,packing
1734,cJVa_KnbH1k_000030_000040.mp4,making cheese
1735,cKqmGveLOsE_000020_000030.mp4,capsizing
1736,cLXNggIDQXM_000055_000065.mp4,making cheese
1737,cO9oqTYWP-U_000037_000047.mp4,spelunking
1738,cOEx-q6eZPE_000130_000140.mp4,changing gear in car
1739,cP28H6v58Tg_000007_000017.mp4,capsizing
1740,cS8YyDp47pc_000053_000063.mp4,jaywalking
1741,cSd_qEiVZew_000070_000080.mp4,staring
1742,cSlpj79PjK0_000181_000191.mp4,playing pinball
1743,cSruZa4aGSE_000442_000452.mp4,home roasting coffee
1744,cVgczwvfHag_000008_000018.mp4,changing gear in car
1745,cXk7bTu0AmY_000005_000015.mp4,fencing (sport)
1746,cYJYH5Jm6as_000059_000069.mp4,alligator wrestling
1747,c_nP3SH6ctA_000000_000010.mp4,shucking oysters
1748,ca9BIZLqdhQ_000014_000024.mp4,using puppets
1749,cbiyP5nKrRk_000089_000099.mp4,capsizing
1750,cgG2EYUH_2w_000000_000010.mp4,karaoke
1751,cj_J0tLmqcY_000217_000227.mp4,clam digging
1752,ck-AgHcXnxk_000209_000219.mp4,using a microscope
1753,clIoSH_ONpc_000007_000017.mp4,putting on shoes
1754,clLFNvq-odg_000000_000010.mp4,gospel singing in church
1755,cm5LzJNfotw_000000_000010.mp4,passing soccer ball
1756,cng0N-mt9Ss_000015_000025.mp4,mountain climber (exercise)
1757,cry4JKbEQdg_000028_000038.mp4,archaeological excavation
1758,cvl3e21z2ew_000850_000860.mp4,flint knapping
1759,cvmfmKzm9fc_000033_000043.mp4,making cheese
1760,cxYfDw3qt1M_000195_000205.mp4,changing gear in car
1761,cyRhMM5P1Bo_000034_000044.mp4,capsizing
1762,czo5ibhEAEU_000029_000039.mp4,yarn spinning
1763,d-tV24ODhMA_000004_000014.mp4,cutting orange
1764,d-xUrBqGLAs_000085_000095.mp4,laying concrete
1765,d4K4IgB3nZo_000000_000010.mp4,watching tv
1766,d6WUr2Zu_qo_000000_000010.mp4,karaoke
1767,d80ng1MlHUA_000005_000015.mp4,yarn spinning
1768,d8EKSo_1KPE_000079_000089.mp4,pushing wheelbarrow
1769,dA5GBOjQgeg_000000_000010.mp4,making horseshoes
1770,dBrdJhpOPz8_000008_000018.mp4,capsizing
1771,dCSWteImeYU_000010_000020.mp4,bouncing on bouncy castle
1772,dJgg-A0oD0Q_000058_000068.mp4,making paper aeroplanes
1773,dJs2zXTJzJ4_000089_000099.mp4,pushing wheelbarrow
1774,dNdcriMUTDc_000151_000161.mp4,using a microscope
1775,dPdN0jErWxA_000014_000024.mp4,tackling
1776,dRWtJIjbx1I_000462_000472.mp4,casting fishing line
1777,dUT-Q2cXYkc_001235_001245.mp4,flint knapping
1778,dYY3TxxBH2Q_000106_000116.mp4,attending conference
1779,daR79WG9-vA_000225_000235.mp4,breaking boards
1780,dafEbGctH7g_000000_000010.mp4,walking through snow
1781,dc0dQZI87y0_000203_000213.mp4,gospel singing in church
1782,ddTiNFm-jvo_000290_000300.mp4,blowdrying hair
1783,dgAIVY5-5lw_000160_000170.mp4,wood burning (art)
1784,dg_7Ij0m7y4_000001_000011.mp4,shucking oysters
1785,dirjKyBFxFQ_000026_000036.mp4,passing soccer ball
1786,djtnT-XWS6M_000051_000061.mp4,cutting orange
1787,djyEYZxHhqg_000004_000014.mp4,attending conference
1788,dlMJwX23r7Q_000137_000147.mp4,fly tying
1789,dogykc1E_PU_000022_000032.mp4,gospel singing in church
1790,drfQj-7RtaU_000000_000010.mp4,watching tv
1791,dyBTNP-O7dY_000000_000010.mp4,changing gear in car
1792,dyO5-v5MuNs_000159_000169.mp4,chiseling wood
1793,e-UwTu0jufs_000004_000014.mp4,pillow fight
1794,e-Y89wATICc_000033_000043.mp4,using puppets
1795,e1eyNxjrm5Y_000049_000059.mp4,falling off chair
1796,e2RrfW-q_MI_000000_000010.mp4,breaking boards
1797,e5f3zfSmspY_000052_000062.mp4,using a microscope
1798,e7Cy10xeccY_000022_000032.mp4,tiptoeing
1799,e8-FFLLDDtM_000013_000023.mp4,putting on shoes
1800,eBlh9okFt90_000001_000011.mp4,staring
1801,eCno9JNYEkQ_000012_000022.mp4,putting on lipstick
1802,eCu1FGIr9nM_000202_000212.mp4,shucking oysters
1803,eDF0PByRHpw_000002_000012.mp4,falling off chair
1804,eE6GdFD7CLE_000181_000191.mp4,spelunking
1805,eEjxHb_9D4E_000000_000010.mp4,bouncing on bouncy castle
1806,eFiZpunL5a8_000000_000010.mp4,tiptoeing
1807,eGkuxvKEipA_000002_000012.mp4,tiptoeing
1808,eGvtkEd8iFg_000105_000115.mp4,alligator wrestling
1809,eLsf1GDvuvg_000294_000304.mp4,chiseling wood
1810,eMPSr-6AfpA_000106_000116.mp4,staring
1811,eO6-iwLyVIo_000123_000133.mp4,needle felting
1812,eOUGcOxW0Z4_000030_000040.mp4,playing pinball
1813,ePCU8xueIPQ_000022_000032.mp4,photocopying
1814,eSSGrPaSR-0_000000_000010.mp4,falling off chair
1815,eT43L21n0ys_000143_000153.mp4,shucking oysters
1816,eU5BkL-FYK0_000022_000032.mp4,blowdrying hair
1817,eW_lzn0nBj0_000031_000041.mp4,adjusting glasses
1818,eWaqkANqxfU_000137_000147.mp4,putting on shoes
