,videoname,labels
1378,UrV44zz_gnE_000056_000066.mp4,chewing gum
1379,UsmVzNOBB1w_000008_000018.mp4,throwing water balloon
1380,UuPu0L4IS1U_000018_000028.mp4,bodysurfing
1381,UwoIwHq78pk_000018_000028.mp4,playing hand clapping games
1382,V-q5TEOeB2M_000100_000110.mp4,polishing metal
1383,V07wA0nT-k8_000040_000050.mp4,playing netball
1384,V2YAadjBptw_000000_000010.mp4,separating eggs
1385,V4PcRNxjFKo_000000_000010.mp4,standing on hands
1386,V6I3BjBQwnM_000032_000042.mp4,cutting apple
1387,V7OxA9biVmw_000098_000108.mp4,getting a piercing
1388,V8Cvv2YfvzQ_000065_000075.mp4,using circular saw
1389,VAZEagrSoDk_000014_000024.mp4,playing beer pong
1390,VCRLP62xmiE_000450_000460.mp4,dumpster diving
1391,VDwkg4O9Qss_000000_000010.mp4,smelling feet
1392,VFLysPnwteA_000359_000369.mp4,scrapbooking
1393,VGRP4uwTKc8_000122_000132.mp4,bathing dog
1394,VJCdGO-SGW8_000009_000019.mp4,playing netball
1395,VKxd3c9EEbo_000023_000033.mp4,chewing gum
1396,VLbQ2mlzL_Q_000037_000047.mp4,massaging neck
1397,VNaiIFvcqD0_000082_000092.mp4,scrapbooking
1398,VOUWmjlQsVQ_000017_000027.mp4,playing with trains
1399,VQN5THuaLTU_000018_000028.mp4,docking boat
1400,VQoR8sNplAI_000040_000050.mp4,smelling feet
1401,VUzKJnIcNdI_000041_000051.mp4,vacuuming floor
1402,VV1VCmfdhDw_000000_000010.mp4,playing hand clapping games
1403,V_2eytPAFto_000008_000018.mp4,gospel singing in church
1404,Van0u6pBGL8_000091_000101.mp4,getting a piercing
1405,VfxcOhYVIzw_000054_000064.mp4,shining flashlight
1406,VhrYiENr0Fk_000440_000450.mp4,massaging neck
1407,VjRyYWbzGV0_000004_000014.mp4,acting in play
1408,VkJHlcbwmIs_000129_000139.mp4,docking boat
1409,Vri2SqB11ks_000019_000029.mp4,pillow fight
1410,Vs2rFZk8ytE_000000_000010.mp4,getting a piercing
1411,Vs6AP7WJSZE_000022_000032.mp4,playing pan pipes
1412,VuTfXzhdv0Q_000078_000088.mp4,throwing water balloon
1413,VuhPDU7AMvY_000109_000119.mp4,gospel singing in church
1414,VxOHLdQs9hw_000013_000023.mp4,changing gear in car
1415,VycW7u6k0fY_000019_000029.mp4,dumpster diving
1416,VzpylGDGTL8_000296_000306.mp4,putting on foundation
1417,W0_s7tQ4Z9U_000000_000010.mp4,embroidering
1418,W1_dQR6Z1pA_000075_000085.mp4,shucking oysters
1419,W1cToCowU5Q_000003_000013.mp4,getting a piercing
1420,W6Of0h8XBjs_000042_000052.mp4,using circular saw
1421,W8dXXma2jiI_000069_000079.mp4,sewing
1422,WAPmleTfkJI_000151_000161.mp4,chopping vegetables
1423,WChvirLixS8_000095_000105.mp4,putting on foundation
1424,WEtK-Ndd9XE_000140_000150.mp4,playing beer pong
1425,WEyIb_Xy0SM_000000_000010.mp4,tagging graffiti
1426,WFLN9OZWzX8_000004_000014.mp4,chopping vegetables
1427,WFYm4QHFqgY_000161_000171.mp4,making horseshoes
1428,WKnSOxbKiMM_000009_000019.mp4,playing pan pipes
1429,WNoLEDJ0trU_000027_000037.mp4,changing gear in car
1430,WQ0Y8NFuaVs_000010_000020.mp4,drooling
1431,WVvihrKCdb0_000000_000010.mp4,bodysurfing
1432,WX5u3p6DCs0_000030_000040.mp4,playing pan pipes
1433,WYLnZ-GYq6A_000002_000012.mp4,vacuuming floor
1434,WZGUWWGgJGQ_000013_000023.mp4,cutting orange
1435,W_k-LtDpHg8_000015_000025.mp4,drooling
1436,W_l281jn7bE_000018_000028.mp4,bathing dog
1437,WdLgUaZZsjI_000002_000012.mp4,gospel singing in church
1438,Wetz0TeTMlg_000082_000092.mp4,smoking pipe
1439,Wg43VfaeHU0_000270_000280.mp4,roasting pig
1440,Wh-HilPUQqI_000047_000057.mp4,sausage making
1441,WiG9vmUfUB0_000054_000064.mp4,yarn spinning
1442,WjBr7ZUkwz4_000617_000627.mp4,playing marbles
1443,WjdJchHNXKY_000005_000015.mp4,yarn spinning
1444,Wjhb1MPANoY_000173_000183.mp4,bodysurfing
1445,WmA7kNpoN5E_000090_000100.mp4,getting a piercing
1446,Wmp9VP0Xbrs_000052_000062.mp4,polishing metal
1447,WmpUlZmb678_000011_000021.mp4,using circular saw
1448,WnArqaUGOH0_000358_000368.mp4,making horseshoes
1449,WrmZh9HgAaM_000000_000010.mp4,playing marbles
1450,WsEfaI-2azs_000024_000034.mp4,chewing gum
1451,WtJ6gY4OgKA_000004_000014.mp4,roasting pig
1452,Ww01KK07fAM_000011_000021.mp4,cutting orange
1453,WyYwXctzyXU_000017_000027.mp4,sausage making
1454,X24LSuVejXc_000036_000046.mp4,moon walking
1455,X4qH1JT0L0k_000000_000010.mp4,shucking oysters
1456,X8Fw7w5yG4c_000032_000042.mp4,playing beer pong
1457,XBYizAm9S2U_000120_000130.mp4,playing marbles
1458,XCt5wPHDW-4_000097_000107.mp4,scrapbooking
1459,XDfOlzm5C2g_000000_000010.mp4,jumping jacks
1460,XHgtqEWK7U0_000125_000135.mp4,playing pan pipes
1461,XKU81a25uX8_000007_000017.mp4,bodysurfing
1462,XLeI22hKL6A_000229_000239.mp4,playing pan pipes
1463,XMX6yKKwyBY_000055_000065.mp4,chopping vegetables
1464,XMuzRmxFJbs_000027_000037.mp4,smelling feet
1465,XO38HOUAb9I_000034_000044.mp4,docking boat
1466,XRP-J4SxA8c_000008_000018.mp4,sewing
1467,XSFTwIVEoXw_000000_000010.mp4,fidgeting
1468,XTPsK6i8erI_000013_000023.mp4,sewing
1469,XT_d_1mliag_000051_000061.mp4,vacuuming floor
1470,XU5Tg_CHrW0_000000_000010.mp4,chewing gum
1471,X_kmRRaG2hA_000000_000010.mp4,hugging baby
1472,XcIiZ1P-n0o_000189_000199.mp4,playing marbles
1473,XgaBCpaWzdQ_000000_000010.mp4,shucking oysters
1474,XhD9l_oVPr0_000041_000051.mp4,playing scrabble
1475,XhnEc4Xm7VM_000161_000171.mp4,throwing water balloon
1476,XjOLzmc8LtE_000101_000111.mp4,smelling feet
1477,XmHTzc6FZFo_000007_000017.mp4,sewing
1478,XmM4p5EhY34_000003_000013.mp4,building sandcastle
1479,Xomm7wSvCho_000161_000171.mp4,tackling
1480,Xp4jGdegOHg_000035_000045.mp4,mountain climber (exercise)
1481,Xrd7iA4-rhg_000039_000049.mp4,bathing dog
1482,Y-h9sxz8Bdo_000056_000066.mp4,playing with trains
1483,Y-iE0uKDMNA_000000_000010.mp4,tackling
1484,Y-mNq0RNKw8_000152_000162.mp4,getting a piercing
1485,Y2FR1JYf3ck_000000_000010.mp4,getting a piercing
1486,Y9CbPugAqkk_000032_000042.mp4,playing hand clapping games
1487,Y9P1qx9HQbQ_000144_000154.mp4,roasting pig
1488,YAFo78cf8q8_000048_000058.mp4,chewing gum
1489,YB-M2SyVOpY_000055_000065.mp4,throwing water balloon
1490,YB0ZDv7O3n0_000008_000018.mp4,hugging baby
1491,YDEG_KkvIXE_000327_000337.mp4,acting in play
1492,YDjuJFohJFg_000019_000029.mp4,putting on foundation
1493,YElE_eF3j94_000000_000010.mp4,mountain climber (exercise)
1494,YG1_jy1hHJ8_000075_000085.mp4,gold panning
1495,YG8JiyFKQ9M_000094_000104.mp4,twiddling fingers
1496,YJ9bfKlCpQ0_000085_000095.mp4,gospel singing in church
1497,YLHPbG4pe-g_000038_000048.mp4,throwing water balloon
1498,YMNZwvmT0Tc_000014_000024.mp4,playing netball
1499,YNIj60NJVAA_000000_000010.mp4,jumping jacks
1500,YOC3KiY4BV4_000030_000040.mp4,changing gear in car
1501,YQPICp647DY_000014_000024.mp4,yarn spinning
1502,YQZhORCkgEo_000049_000059.mp4,gold panning
1503,YRR6keVFZaY_000029_000039.mp4,docking boat
1504,YRRGV4_VVEI_000539_000549.mp4,spelunking
1505,YRi8rvlCSqY_000119_000129.mp4,sausage making
1506,YTMEMzLGGms_000056_000066.mp4,docking boat
1507,YUu8anXOGFc_000003_000013.mp4,playing pan pipes
1508,YVUdbYmAY0E_000340_000350.mp4,getting a piercing
1509,YZHtZH-58C8_000003_000013.mp4,cracking back
1510,Y_zZtIa1QNU_000000_000010.mp4,fidgeting
1511,YbTCy_TPiFE_000052_000062.mp4,drooling
1512,YdLP4L1zT5E_000036_000046.mp4,mountain climber (exercise)
1513,YdVzNdYjCLY_000011_000021.mp4,yarn spinning
1514,Yd_cR9YEqk0_000009_000019.mp4,pillow fight
1515,Ydo2Mi6ojEU_000012_000022.mp4,talking on cell phone
1516,Yi2gO3Ako-M_000003_000013.mp4,pillow fight
1517,YmTS7tlfFss_000075_000085.mp4,chewing gum
1518,YoOs-fF3qYQ_000035_000045.mp4,fidgeting
1519,Yu8dfxpby48_000000_000010.mp4,roasting pig
1520,Yv0BBK00Nig_000054_000064.mp4,polishing metal
1521,YxfKbv_mZqA_000314_000324.mp4,gospel singing in church
1522,YxpolzpEMuY_000000_000010.mp4,pirouetting
1523,Z-ghT7VRLdI_000803_000813.mp4,playing rubiks cube
1524,Z03StBdQzog_000055_000065.mp4,using circular saw
1525,Z0rcrPVCFRU_000173_000183.mp4,playing beer pong
1526,Z0uOZXFCzWE_000003_000013.mp4,playing marbles
1527,Z1pOVcMvwnk_000000_000010.mp4,standing on hands
1528,Z45yFqeNAI4_000105_000115.mp4,shining flashlight
1529,Z57NQcUR7mU_000027_000037.mp4,cutting orange
1530,Z7N0Zz8GsW4_000060_000070.mp4,cutting apple
1531,Z7bYmRkXDG4_000015_000025.mp4,cracking back
1532,Z85r1vmL_f0_000024_000034.mp4,hugging baby
1533,Z8niNWK_2Vw_000151_000161.mp4,cracking back
1534,ZABn-e7nEoQ_000026_000036.mp4,playing scrabble
1535,ZATMVeCyE84_000000_000010.mp4,separating eggs
1536,ZBKdKhwsT98_000014_000024.mp4,playing marbles
1537,ZBL2yedGvr0_000203_000213.mp4,scrapbooking
1538,ZC5svBdJDdw_000010_000020.mp4,playing netball
1539,ZE7YWBw9zQQ_000009_000019.mp4,tackling
1540,ZGGyqUg9B6U_000269_000279.mp4,making horseshoes
1541,ZHPY-6iIQJE_000014_000024.mp4,acting in play
1542,ZJnXQw84xvo_000039_000049.mp4,building sandcastle
1543,ZKBwsmO2izA_000048_000058.mp4,scrapbooking
1544,ZQj3kEu6q1I_000383_000393.mp4,putting on foundation
1545,ZSiiNS860P0_000000_000010.mp4,playing hand clapping games
1546,ZV0XbFLpuac_000027_000037.mp4,separating eggs
1547,ZWD3yRpnsa4_000033_000043.mp4,playing scrabble
1548,ZWTut19Hbig_000010_000020.mp4,bodysurfing
1549,Za597zqnnsU_000000_000010.mp4,pirouetting
1550,ZgBm7w1CRU4_000000_000010.mp4,fidgeting
1551,ZlWcMe2ZJCA_000011_000021.mp4,talking on cell phone
1552,ZlnDK6XmcWY_000019_000029.mp4,chewing gum
1553,Zm1qawfr1Ks_000148_000158.mp4,playing scrabble
1554,ZmNmFnSth8Y_000000_000010.mp4,bottling
1555,ZoxkQHILNRY_000036_000046.mp4,gospel singing in church
1556,Zpd9rXc-I00_000086_000096.mp4,playing netball
1557,ZrYdb6WcD98_000029_000039.mp4,separating eggs
1558,ZrtUHx_ghJY_000001_000011.mp4,bathing dog
1559,ZuZtGvmRfzo_000000_000010.mp4,smelling feet
1560,ZwK2AAyXFcw_000002_000012.mp4,talking on cell phone
1561,_-IPBq_7L94_000000_000010.mp4,smelling feet
1562,_0DanFzuXpk_000104_000114.mp4,massaging neck
1563,_15NNmNdLxk_000106_000116.mp4,moon walking
1564,_25tp3KQ9CQ_000030_000040.mp4,pillow fight
1565,_26z4xOGd_4_000019_000029.mp4,talking on cell phone
1566,_2xd02kzh5E_000035_000045.mp4,making horseshoes
1567,_2zXAtOKXm0_000004_000014.mp4,pillow fight
1568,_3DfEgSKpjM_000035_000045.mp4,bodysurfing
1569,_3Pze9fKGxY_000002_000012.mp4,dumpster diving
1570,_3Q85R93Io4_000071_000081.mp4,playing marbles
1571,_3fXPCF5nk0_000055_000065.mp4,yarn spinning
1572,_46Ho1Y2SEI_000131_000141.mp4,chopping vegetables
1573,_4nE_YZZUKc_000018_000028.mp4,using circular saw
1574,_68m-lUElsA_000305_000315.mp4,yarn spinning
1575,_8qWiaPtuQI_000193_000203.mp4,scrapbooking
1576,_8srtrICyzg_000064_000074.mp4,throwing water balloon
1577,_C78QX_hfbU_000032_000042.mp4,playing pan pipes
1578,_EwgApLDnXc_000070_000080.mp4,playing dominoes
1579,_KWxjShHl4E_000143_000153.mp4,polishing metal
1580,_LfgM432d5I_000000_000010.mp4,putting on foundation
1581,_MY71wUqYW4_000000_000010.mp4,pirouetting
1582,_NcWk0ukj0M_000000_000010.mp4,playing netball
1583,_OkIm7MWW_A_000027_000037.mp4,gospel singing in church
1584,_PbMliBpmVU_000007_000017.mp4,yarn spinning
1585,_UmmfiYcmkE_000085_000095.mp4,vacuuming floor
1586,_WYupo36wtU_000003_000013.mp4,chopping vegetables
1587,_Wp_B81Cmrk_000027_000037.mp4,acting in play
1588,_X4kf1PdOf0_000000_000010.mp4,cutting apple
1589,_XO-gQNo6YQ_000393_000403.mp4,pirouetting
1590,_YWpv2_K8Pk_000054_000064.mp4,using circular saw
1591,_ZIq66VAlJY_000064_000074.mp4,gospel singing in church
1592,_bOuU44FsB4_000036_000046.mp4,yarn spinning
1593,_cgexIw6S2M_000491_000501.mp4,scrapbooking
1594,_eG9lpP4BrU_000000_000010.mp4,playing rubiks cube
1595,_fC8oVqGCw8_000029_000039.mp4,separating eggs
1596,_fH6nzHmy3c_000392_000402.mp4,spelunking
1597,_h84_cDf-Tc_000000_000010.mp4,bodysurfing
1598,_hIXeDRzb3Q_000220_000230.mp4,smoking pipe
1599,_iHmB_ZaNbY_000067_000077.mp4,pillow fight
1600,_iM_zJPIeWA_000040_000050.mp4,cutting orange
1601,_ivdP9K17fk_000057_000067.mp4,shucking oysters
1602,_ja_ZVQQ6m4_000007_000017.mp4,talking on cell phone
1603,_k0bshPFxEI_000100_000110.mp4,bathing dog
1604,_pFzq8EkIWY_000088_000098.mp4,yarn spinning
1605,_rEPPMq8YHA_000014_000024.mp4,dumpster diving
1606,_rfFiZEJFck_000008_000018.mp4,pillow fight
1607,_sHLeRpAQq4_000006_000016.mp4,polishing metal
1608,_sZ8gHh18yE_000042_000052.mp4,gold panning
1609,_tqYGHqI9bs_000094_000104.mp4,bottling
1610,_trIK9cWCkM_000009_000019.mp4,playing netball
1611,_uqTCv6AZTw_000016_000026.mp4,embroidering
1612,_vY1RnHBogs_000034_000044.mp4,smoking pipe
1613,_wtwvaM3rmQ_000065_000075.mp4,sausage making
1614,_x4mCGtZMOg_000108_000118.mp4,sewing
1615,_y1MxAPF4iY_000000_000010.mp4,moon walking
1616,_zQEoveayj8_000000_000010.mp4,building sandcastle
1617,_zq2UpNDuvU_000304_000314.mp4,dumpster diving
1618,a00PBZaiSGg_000000_000010.mp4,tackling
1619,a1SJZEEGHwA_000056_000066.mp4,wading through mud
1620,a1ssL5KMKus_000101_000111.mp4,docking boat
1621,a3rl4THlYNQ_000071_000081.mp4,spelunking
1622,a4fK4rlF490_000027_000037.mp4,fidgeting
1623,a4i00Iu-eP8_000114_000124.mp4,tying shoe laces
1624,a7E55XzoguE_000004_000014.mp4,bottling
1625,a8Su9LR8Cgw_000011_000021.mp4,docking boat
1626,aA0mVPK_ICA_000000_000010.mp4,cutting apple
1627,aDM9nmd-Cxk_000136_000146.mp4,standing on hands
1628,aF3-ZOZ2loQ_000497_000507.mp4,playing with trains
1629,aFRnItMz3tc_000015_000025.mp4,tying shoe laces
1630,aG3UwuGvk88_000000_000010.mp4,jumping jacks
1631,aGbR35A8MBc_000002_000012.mp4,tackling
1632,aIZ4177UErk_000859_000869.mp4,embroidering
1633,aJxa7KNArB4_000096_000106.mp4,sausage making
1634,aKDAnZ6vTbI_000036_000046.mp4,playing netball
1635,aKbLQIb83Xc_000002_000012.mp4,playing scrabble
1636,aL6zh0oCzZE_000039_000049.mp4,playing pan pipes
1637,aM50npj9fxs_000242_000252.mp4,sausage making
1638,aNhAXYhU0wE_000048_000058.mp4,standing on hands
1639,aOJF8oD03_0_000035_000045.mp4,polishing metal
1640,aPvpQeBFNyM_000000_000010.mp4,twiddling fingers
1641,aR4sCaYjf3Q_000016_000026.mp4,pillow fight
1642,aRWe4Qpte0s_000035_000045.mp4,shucking oysters
1643,aSdb0zuSru8_000011_000021.mp4,tying shoe laces
1644,aTJWl7k6hdM_000011_000021.mp4,tying shoe laces
1645,aUTPcuTMPc8_000125_000135.mp4,changing gear in car
1646,aVWB66MJ-uA_000010_000020.mp4,bodysurfing
1647,aX5UFlJ9lyw_000010_000020.mp4,embroidering
1648,aYbQPO7NNPw_000017_000027.mp4,talking on cell phone
1649,aZ6YbyNsJwo_000032_000042.mp4,scrapbooking
1650,a_0DHue1DUg_000000_000010.mp4,cracking back
1651,abFdQVBAzgc_000121_000131.mp4,dumpster diving
1652,abYeUHaagpk_000075_000085.mp4,shining flashlight
1653,acOi3sQlXkY_000013_000023.mp4,cutting orange
1654,adUYoPdft_c_000105_000115.mp4,vacuuming floor
1655,afmzgCxFUnI_000040_000050.mp4,shining flashlight
1656,agRlvmJbqwY_000026_000036.mp4,cutting orange
1657,ainx0gW9L-4_000013_000023.mp4,spelunking
1658,ajO_mz86zMo_000276_000286.mp4,making horseshoes
1659,ajSOTeAyhCQ_000000_000010.mp4,drooling
1660,ak0uE31Dv2s_000001_000011.mp4,sewing
1661,akiQ1dtp4zE_000518_000528.mp4,spelunking
1662,aldqylf71Wg_000135_000145.mp4,shining flashlight
1663,ao0SE6r504w_000146_000156.mp4,shucking oysters
1664,asDpzcTcQx0_000000_000010.mp4,jumping jacks
1665,atIhDboeD_I_000005_000015.mp4,shucking oysters
1666,atze-jXsReY_000010_000020.mp4,hugging baby
1667,av3rKx9Fzx8_000046_000056.mp4,gold panning
1668,aw27UO9db5M_000019_000029.mp4,pirouetting
1669,awQHYDDEWPg_000000_000010.mp4,talking on cell phone
1670,ayK9Bx8GbvE_000089_000099.mp4,using circular saw
1671,azlUFbU0h3k_000000_000010.mp4,playing beer pong
1672,b-F-bjpIMXc_000000_000010.mp4,playing beer pong
1673,b164ovilA1Y_000000_000010.mp4,tackling
1674,b3Gy7EtxNOI_000143_000153.mp4,throwing water balloon
1675,b42Qko0BFkg_000006_000016.mp4,separating eggs
1676,b5l7QT7dtmA_000015_000025.mp4,gospel singing in church
1677,b8yf5J8knSk_000341_000351.mp4,playing scrabble
1678,b9BeiOhV9lM_000028_000038.mp4,docking boat
1679,bB0p-_ie8sg_000423_000433.mp4,wading through mud
1680,bBbQEoN9qgg_000020_000030.mp4,sausage making
1681,bDiSHYGCIXs_000053_000063.mp4,docking boat
1682,bEYNvWGlimA_000050_000060.mp4,playing beer pong
1683,bEpQT_oYFvA_000000_000010.mp4,tying shoe laces
1684,bF-JcA5HGnA_000150_000160.mp4,making horseshoes
1685,bHpKvnbKiqs_000012_000022.mp4,using circular saw
1686,bKKvh7TErr0_000209_000219.mp4,tagging graffiti
1687,bMhnn3Pmspc_000165_000175.mp4,playing dominoes
1688,bNfhLd1hACg_000315_000325.mp4,tackling
1689,bQ0vqeijA44_000316_000326.mp4,shining flashlight
1690,bQ6ElvyiLi4_000000_000010.mp4,jumping jacks
1691,bRUTZLkexWc_000014_000024.mp4,pillow fight
1692,bTFU66G2GH8_000047_000057.mp4,acting in play
1693,bTOBxYH5Rqo_000028_000038.mp4,docking boat
1694,bVtBCbU70fo_000169_000179.mp4,making horseshoes
1695,bavE4DIY-oY_000034_000044.mp4,embroidering
1696,bb80YMMizhU_000509_000519.mp4,making horseshoes
1697,bbZdAP1D7mo_000012_000022.mp4,vacuuming floor
1698,bcpuDaxOeuU_000000_000010.mp4,bodysurfing
1699,bhDJQV7KZJ8_000001_000011.mp4,changing gear in car
1700,bjcF8SSFdHQ_000010_000020.mp4,cutting apple
1701,blzL3X_tbwM_000000_000010.mp4,shucking oysters
1702,bpcANB_Rymw_000032_000042.mp4,tying shoe laces
1703,bqJXvNGrYkw_000049_000059.mp4,spelunking
1704,brvDCD5BMxE_000105_000115.mp4,polishing metal
1705,bsY3obz3Nvw_000000_000010.mp4,chopping vegetables
1706,btvikjNc4OI_000029_000039.mp4,polishing metal
1707,bv1CEdiGCew_000368_000378.mp4,playing beer pong
1708,c-wHARpiLYw_000004_000014.mp4,gospel singing in church
1709,c1Od_Nokv-s_000008_000018.mp4,tackling
1710,c2CrW4J93sg_000085_000095.mp4,cracking back
1711,c53Q7SYjhSw_000129_000139.mp4,putting on foundation
1712,c5XIUSyzFWM_000018_000028.mp4,cutting orange
1713,c64GSBpnMHs_000023_000033.mp4,hugging baby
1714,c6_Q9pIowVQ_000005_000015.mp4,bathing dog
1715,c7QS17oMEKE_000222_000232.mp4,playing rubiks cube
1716,c7kBnpro8NE_000000_000010.mp4,making horseshoes
1717,c87u2BKWxxg_000175_000185.mp4,yarn spinning
1718,c8Wqr_m8wjM_000013_000023.mp4,hugging baby
1719,c9ZB1Eeq3j8_000016_000026.mp4,pirouetting
1720,cAQDBVtYPxs_000046_000056.mp4,talking on cell phone
1721,cBQ0gqGSm1U_000000_000010.mp4,playing rubiks cube
1722,cEmW-d9dda8_000011_000021.mp4,getting a piercing
1723,cGmwJxqcRXM_000000_000010.mp4,pirouetting
1724,cHJJtEVn1os_000019_000029.mp4,throwing water balloon
1725,cHscMxCmd8g_000016_000026.mp4,sewing
1726,cIBYisTqqdQ_000000_000010.mp4,moon walking
1727,cIwqVIFeioc_000165_000175.mp4,dumpster diving
1728,cJ9j0B88QR8_000065_000075.mp4,dumpster diving
1729,cO9oqTYWP-U_000037_000047.mp4,spelunking
1730,cOAANmV4Mqk_000000_000010.mp4,embroidering
1731,cOEx-q6eZPE_000130_000140.mp4,changing gear in car
1732,cSlpj79PjK0_000181_000191.mp4,playing pinball
1733,cU1qVk7HXfE_000304_000314.mp4,acting in play
1734,cUBxmfqaEac_000090_000100.mp4,sewing
1735,cUwdyzfTxJc_000055_000065.mp4,using circular saw
1736,cVgczwvfHag_000008_000018.mp4,changing gear in car
1737,cZUJUE3YL0Q_000022_000032.mp4,massaging neck
1738,c_nP3SH6ctA_000000_000010.mp4,shucking oysters
1739,cgTCt4T-Hl8_000084_000094.mp4,cracking back
1740,ch5Vu2__SsM_000247_000257.mp4,scrapbooking
1741,cjDLp18OvIM_000045_000055.mp4,playing scrabble
1742,clLFNvq-odg_000000_000010.mp4,gospel singing in church
1743,clypon6anf0_000000_000010.mp4,jumping jacks
1744,cng0N-mt9Ss_000015_000025.mp4,mountain climber (exercise)
1745,cqBoVADrcYQ_000114_000124.mp4,polishing metal
1746,cvpMbPvStm4_000062_000072.mp4,twiddling fingers
1747,cxYfDw3qt1M_000195_000205.mp4,changing gear in car
1748,czUGKXnLDU4_000096_000106.mp4,wading through mud
1749,czo5ibhEAEU_000029_000039.mp4,yarn spinning
1750,d-URcSx2P8w_000054_000064.mp4,getting a piercing
1751,d-tV24ODhMA_000004_000014.mp4,cutting orange
1752,d0eJYymQeZc_000479_000489.mp4,playing rubiks cube
1753,d0sV5ZAgkrk_000033_000043.mp4,throwing water balloon
1754,d2UXcjkcPNM_000000_000010.mp4,cracking back
1755,d5dEzAJvlD4_000020_000030.mp4,gold panning
1756,d6aEpany6iI_000061_000071.mp4,throwing water balloon
1757,d80ng1MlHUA_000005_000015.mp4,yarn spinning
1758,dA5GBOjQgeg_000000_000010.mp4,making horseshoes
1759,dEBxUz47nCg_000008_000018.mp4,cracking back
1760,dJ7grQeSC9k_000114_000124.mp4,acting in play
1761,dLnveiRlAWU_000015_000025.mp4,talking on cell phone
1762,dNjYQeF-zR4_000010_000020.mp4,cutting apple
1763,dPdN0jErWxA_000014_000024.mp4,tackling
1764,dRFaoJLKwEQ_000029_000039.mp4,scrapbooking
1765,dc0dQZI87y0_000203_000213.mp4,gospel singing in church
1766,ddt6uPX6MMQ_000341_000351.mp4,acting in play
1767,dg_7Ij0m7y4_000001_000011.mp4,shucking oysters
1768,dga0-QXZib4_000116_000126.mp4,tagging graffiti
1769,dj4VE2ea0B8_000007_000017.mp4,bottling
1770,djKdTsOceq0_000011_000021.mp4,building sandcastle
1771,djtnT-XWS6M_000051_000061.mp4,cutting orange
1772,dl_dOWopkfA_000025_000035.mp4,separating eggs
1773,dmq8pkza9EU_000005_000015.mp4,massaging neck
1774,dnIO4v1eePI_000004_000014.mp4,chopping vegetables
1775,dogykc1E_PU_000022_000032.mp4,gospel singing in church
1776,dpq7199ce_M_000034_000044.mp4,using circular saw
1777,dwZw8_FlIXY_000081_000091.mp4,gold panning
1778,dwufZfH2TAU_000006_000016.mp4,drooling
1779,dyBTNP-O7dY_000000_000010.mp4,changing gear in car
1780,dyPLsNVxKVE_000026_000036.mp4,acting in play
1781,e-UwTu0jufs_000004_000014.mp4,pillow fight
1782,e-YEn0j3Z1c_000046_000056.mp4,playing rubiks cube
1783,e-j2Hv5M1yA_000139_000149.mp4,shining flashlight
1784,e1DfuOIVBho_000000_000010.mp4,tying shoe laces
1785,e3cmOo4X4Lo_000011_000021.mp4,talking on cell phone
1786,e5T2v7gmeTU_000014_000024.mp4,sewing
1787,e5Z_ety6yqU_000011_000021.mp4,bathing dog
1788,e6L-Oyt8K7I_000020_000030.mp4,playing rubiks cube
1789,e75Julo-RQg_000005_000015.mp4,bathing dog
1790,e7fuQEpcAPs_000039_000049.mp4,fidgeting
1791,e9pYkM68wmA_000042_000052.mp4,talking on cell phone
1792,eCu1FGIr9nM_000202_000212.mp4,shucking oysters
1793,eE6GdFD7CLE_000181_000191.mp4,spelunking
1794,eIOJ8fR8sj4_000035_000045.mp4,playing beer pong
1795,eOGs9uyVa3Q_000275_000285.mp4,putting on foundation
1796,eOI3YH7hPzw_000078_000088.mp4,cracking back
1797,eOUGcOxW0Z4_000030_000040.mp4,playing pinball
1798,eSBZ9UQx38w_000091_000101.mp4,bathing dog
1799,eT43L21n0ys_000143_000153.mp4,shucking oysters
1800,eXh-4zY4yeg_000009_000019.mp4,gospel singing in church
1801,ebJ5hzYnTzY_000695_000705.mp4,embroidering
1802,ec6DD7Inc6E_000115_000125.mp4,chopping vegetables
1803,ecpXW8lquKk_001581_001591.mp4,yarn spinning
1804,edAduyAzz94_000000_000010.mp4,jumping jacks
1805,edW2H0bvC14_000015_000025.mp4,sausage making
1806,efWFqU4pm4g_000010_000020.mp4,hugging baby
1807,efz9knfuPxg_000161_000171.mp4,sausage making
1808,ehX2N8eF7gA_000006_000016.mp4,tagging graffiti
1809,ehrcjjoXPis_000009_000019.mp4,docking boat
1810,eixFdO02m00_000000_000010.mp4,drooling
1811,ej-ZMIHobVo_000072_000082.mp4,shining flashlight
1812,emoBHaijx88_000009_000019.mp4,standing on hands
1813,eoW1erCjQG8_000026_000036.mp4,roasting pig
1814,epOE935bqnY_000047_000057.mp4,pillow fight
1815,epTrdwLVzKg_000075_000085.mp4,playing marbles
1816,euOOLreq3Sk_001146_001156.mp4,shining flashlight
1817,ewIzGKNsvWc_000001_000011.mp4,separating eggs
1818,ey5xla_rjNg_000000_000010.mp4,pirouetting
1819,f-7oMjr2Y0Q_000003_000013.mp4,tackling
1820,f-mznwAX11U_003218_003228.mp4,playing netball
1821,f1QC3Q6gBHM_000529_000539.mp4,embroidering
1822,f2JD8WhjGSs_000118_000128.mp4,gospel singing in church
1823,f2hXw-WgKis_000069_000079.mp4,polishing metal
1824,f34xVa4ZxhM_000025_000035.mp4,twiddling fingers
1825,f4ikmqEkrFw_000000_000010.mp4,twiddling fingers
