,label,youtube_id,time_start,time_end,split
26606,rope pushdown,x867ywquxFU,3,13,validate
26607,chewing gum,x8Ph-Z6qYa8,0,10,validate
26608,spelunking,x8nEDeuALRQ,25,35,validate
26609,playing pinball,x8qj7_dV30A,208,218,validate
26610,putting on lipstick,x9-Rt4FKcik,63,73,validate
26611,longboarding,x92w2hWVPq4,0,10,validate
26612,shaving head,x9TkVPK7TNk,23,33,validate
26613,playing violin,x9cVtwswcuQ,37,47,validate
26614,shaking head,x9gPevsxw8M,3,13,validate
26615,sausage making,x9gb6MjaRpE,725,735,validate
26616,putting on lipstick,x9i13JPLeN0,33,43,validate
26617,dancing charleston,x9movAgL8ao,59,69,validate
26618,clapping,x9pqi5ds1To,0,10,validate
26619,juggling balls,xAITnZcmFOw,50,60,validate
26621,marriage proposal,xANIrkiRMw0,141,151,validate
26623,riding scooter,xAUkRvAF2cc,9,19,validate
26624,throwing snowballs,xA_PnKnl1vs,0,10,validate
26625,making pizza,xAhnL8bYKMo,43,53,validate
26626,folding napkins,xAjecsLVdrU,0,10,validate
26627,skiing mono,xAncVGMs9Mo,428,438,validate
26628,playing laser tag,xB99ChZDrpc,0,10,validate
26629,kicking soccer ball,xBMyBpRb-VE,20,30,validate
26630,riding elephant,xBT9mWw2q0g,6,16,validate
26631,clam digging,xBc5ADbAouI,0,10,validate
26632,playing field hockey,xBcURZlp9G8,117,127,validate
26633,triple jump,xBhUR2M5uYA,5,15,validate
26634,looking at phone,xBhfphUFcM8,234,244,validate
26635,longboarding,xBk-SYt817U,0,10,validate
26636,long jump,xBmohjteQCU,1,11,validate
26637,triple jump,xBmvC1QjoTI,5,15,validate
26638,getting a tattoo,xBqMn2hcj5o,0,10,validate
26639,blowing nose,xC-iikwXsIw,8,18,validate
26640,home roasting coffee,xC4HlzegsyQ,428,438,validate
26641,playing poker,xCJNoHOBMXc,0,10,validate
26642,crossing eyes,xCKB--7I5_c,5,15,validate
26643,bee keeping,xCNaxH4PmeE,41,51,validate
26644,catching or throwing baseball,xCQQGcnH-U0,4,14,validate
26645,high jump,xCSMR3XgyjE,119,129,validate
26646,weaving basket,xCUPq00ZPek,53,63,validate
26647,calligraphy,xCX5gd9d3ys,55,65,validate
26648,golf putting,xCf1WwC_fsc,17,27,validate
26649,hula hooping,xCs6TWjAeVs,33,43,validate
26650,brushing teeth,xCtFp27ilbU,3,13,validate
26651,playing squash or racquetball,xCvCjAuZ77c,0,10,validate
26652,tying bow tie,xDDIPpkPflQ,16,26,validate
26653,crying,xDLo1xt8P6U,14,24,validate
26654,calligraphy,xDVBrAIkU3I,2,12,validate
26655,marching,xDcu6fSV4uQ,1,11,validate
26656,zumba,xDd6uIBeMEA,1,11,validate
26657,playing recorder,xDj_Y9D1le4,770,780,validate
26658,carving ice,xDmRivzWIwk,12,22,validate
26659,arguing,xDopg0F_qjM,56,66,validate
26661,long jump,xDpb38zocwY,3,13,validate
26662,fidgeting,xDs42JiZSCE,4,14,validate
26663,pole vault,xDuPykZ4aHQ,85,95,validate
26664,riding unicycle,xE4vLmmZxcE,58,68,validate
26665,eating doughnuts,xEIDqi9qhx4,1,11,validate
26666,using a sledge hammer,xEgUB7p4oSo,5,15,validate
26667,playing pinball,xEomGGvTaHw,121,131,validate
26668,licking,xEpGKAotkEE,2,12,validate
26669,wood burning (art),xEzld2jxP88,100,110,validate
26670,sausage making,xFBn_eq2d-8,1,11,validate
26672,making pizza,xFO0lEzQkQI,36,46,validate
26673,cracking neck,xFOoTxASRBQ,2,12,validate
26674,windsurfing,xFRynvEuvEE,100,110,validate
26675,robot dancing,xFTMMHa16i4,2,12,validate
26676,flint knapping,xFZis7XalV0,748,758,validate
26677,skiing crosscountry,xF_hSv9qHWc,0,10,validate
26678,cleaning windows,xFceA0WL2Os,26,36,validate
26679,flying kite,xFfuQPo-K6U,0,10,validate
26680,doing laundry,xG4Ve-Q1kSw,37,47,validate
26681,using a wrench,xGKgpRSPV_I,8,18,validate
26682,smashing,xGk9JA-d-I0,53,63,validate
26683,front raises,xGtuAqC6doE,3,13,validate
26684,golf chipping,xHP4gDpO8-s,3,13,validate
26685,mowing lawn,xH_-PcTPGes,34,44,validate
26686,washing hair,xHcs7_o4ma8,0,10,validate
26688,washing hair,xIVL4LhNHGM,0,10,validate
26689,bouncing on bouncy castle,xId__mYyHd0,7,17,validate
26690,adjusting glasses,xJFL9JB9Y9k,207,217,validate
26691,swimming front crawl,xJLWLNgC0II,40,50,validate
26692,news anchoring,xJMgxnXI0GY,0,10,validate
26693,playing didgeridoo,xJqXdbXhNqA,3,13,validate
26694,gospel singing in church,xJwcQqyWnUY,2,12,validate
26695,tango dancing,xJwn3eI3yCY,66,76,validate
26696,lighting fire,xK0cZabmCfQ,6,16,validate
26697,grooming dog,xK4I1_OZR30,208,218,validate
26698,kicking soccer ball,xKTjmCBd9to,0,10,validate
26699,running on treadmill,xKTzJvhfpwQ,0,10,validate
26700,assembling bicycle,xK_f6YviQ3c,686,696,validate
26701,directing traffic,xKmWb1IlC9I,0,10,validate
26702,waxing eyebrows,xKmkpXbjFHU,112,122,validate
26704,bobsledding,xLWMLt2fDU8,7,17,validate
26705,making a sandwich,xLje2Wvy8xU,58,68,validate
26706,ice skating,xLqqnSCvnUY,81,91,validate
26708,squat,xLxC4VpHAoQ,4,14,validate
26709,ripping paper,xM4m14x0d4o,57,67,validate
26710,passing American football (in game),xME1X5_D88c,4,14,validate
26711,tobogganing,xMG9lkdiqDg,4,14,validate
26712,putting on mascara,xMUpqZCICj8,112,122,validate
26713,washing hair,xMYh-Mr9zUM,2,12,validate
26714,front raises,xMdXnMuxVyA,27,37,validate
26715,clapping,xMjsA0wLQLI,0,10,validate
26716,breathing fire,xN1yaAZblpM,0,10,validate
26717,grooming horse,xN2Dmb1YcKY,449,459,validate
26718,bee keeping,xN4iv4XzQhY,155,165,validate
26719,tackling,xNThuz-cw74,2,12,validate
26720,playing accordion,xNz65ouVPGo,76,86,validate
26721,sweeping floor,xO-SNQs8cuo,1,11,validate
26722,javelin throw,xO3LOaem9dU,15,25,validate
26723,changing oil,xO81JlPwed0,100,110,validate
26724,shoveling snow,xONFPuaP9_s,61,71,validate
26725,sharpening pencil,xORxTHbNLuQ,7,17,validate
26726,trimming or shaving beard,xOdcObmoOa4,574,584,validate
26727,milking cow,xOfd6d8bsO8,1,11,validate
26728,ironing,xOiyRRdFdrU,18,28,validate
26729,sneezing,xPAOnbh78u0,44,54,validate
26730,playing pan pipes,xPAhqvmiaWI,100,110,validate
26731,standing on hands,xPD0JuvFSSA,14,24,validate
26732,trimming shrubs,xPEu90iEehk,147,157,validate
26733,ironing,xPS_2CCgxuE,384,394,validate
26734,flying kite,xPYKPbEN6Wc,104,114,validate
26735,hammer throw,xQCi12r6Lfg,3,13,validate
26736,shooting basketball,xQLZf-1ePZw,29,39,validate
26738,disc golfing,xR0b9F1LgW8,5,15,validate
26739,jumping jacks,xRF1vAysI6o,1,11,validate
26740,somersaulting,xRKYWA2Ab4U,1,11,validate
26741,waxing back,xRNf6AgOCQw,35,45,validate
26742,blowing leaves,xRQLk4XeZ34,0,10,validate
26744,playing drums,xS-Wzbxe4eM,39,49,validate
26745,playing harp,xSAJuGjPmM4,55,65,validate
26746,raising eyebrows,xSIYymdHy_A,0,10,validate
26747,casting fishing line,xSQL4QuDmFY,38,48,validate
26748,laying stone,xSXNuDz8naE,92,102,validate
26749,presenting weather forecast,xSsCC97n6-Y,140,150,validate
26750,skateboarding,xTAoiegwDNM,440,450,validate
26751,coloring in,xTDFrrMNrVk,34,44,validate
26752,ice climbing,xTKidxBl6RY,98,108,validate
26753,laying tiles,xTMqVINnOC0,111,121,validate
26754,karaoke,xThvxMOvpG8,134,144,validate
26755,contorting,xTybrEcLAtY,152,162,validate
26756,throwing snowballs,xUK01b0W4_I,13,23,validate
26757,eating doughnuts,xUMx8Ee5qrU,8,18,validate
26758,skateboarding,xUtgM7Kuxqc,272,282,validate
26759,cleaning toilet,xV17oEOM64c,33,43,validate
26760,brushing teeth,xVFvbPiXNVU,3,13,validate
26761,snowmobiling,xVO0eDI3UJE,242,252,validate
26762,spinning poi,xVPKJT1YQmA,215,225,validate
26763,playing ocarina,xVWiM_OiimI,11,21,validate
26764,triple jump,xVYBzB9P_Pw,38,48,validate
26765,crawling baby,xVYHbT3IPiE,20,30,validate
26766,air drumming,xVam2K4WJ54,7,17,validate
26767,ice climbing,xVkobmoZnhE,43,53,validate
26768,dining,xVyAvakgD9Q,138,148,validate
26769,riding or walking with horse,xW5p8-l8lYI,0,10,validate
26770,archaeological excavation,xW7GC0bq54c,34,44,validate
26771,ripping paper,xWsk0ybcD3I,3,13,validate
26773,rolling pastry,xWzkztM3YMk,316,326,validate
26774,walking the dog,xX2PVUErcbE,15,25,validate
26775,snowmobiling,xXOLtZLEMGI,62,72,validate
26776,testifying,xXUBvpdzVTM,2,12,validate
26777,roasting pig,xXkMTjtPs7s,218,228,validate
26778,flint knapping,xY-7rrSqTI0,309,319,validate
26779,drop kicking,xYJ_IZf_ENg,57,67,validate
26780,stomping grapes,xYNPU7YjukA,170,180,validate
26781,lighting fire,xYew804zckw,5,15,validate
26782,juggling soccer ball,xYnCc5a3nkM,77,87,validate
26783,hitting baseball,xYogEMyBK4k,211,221,validate
26784,tobogganing,xZ-F-uqdSzI,65,75,validate
26785,blowing glass,xZFcEqxozFc,106,116,validate
26786,shaping bread dough,xZFol6BTWig,15,25,validate
26787,throwing knife,xZq1mejKvAw,9,19,validate
26788,blowing leaves,xZsPpKi9HA4,7,17,validate
26789,playing gong,x_EXGsnR69s,0,10,validate
26791,playing beer pong,x_xQx4GfYnw,48,58,validate
26792,waving hand,xaMOYJT7kyo,21,31,validate
26793,skateboarding,xacBT3_tk-4,222,232,validate
26794,jumping bicycle,xaddtCnpkTI,1,11,validate
26795,hockey stop,xanjeblTOyc,13,23,validate
26796,mopping floor,xayTdSFpk8k,2,12,validate
26797,installing carpet,xbBmVYiWIrU,42,52,validate
26798,card stacking,xbZdrC0XzCg,90,100,validate
26799,trimming shrubs,xbb8J2ZPs98,39,49,validate
26801,parkour,xboVVwDROUo,3,13,validate
26802,chopping vegetables,xbs4v_3UMJ4,27,37,validate
26804,using remote controller (not gaming),xbyiXt5ZI8c,17,27,validate
26805,reading book,xc17jJnxGk0,12,22,validate
26806,playing organ,xc3ZohTViZ8,40,50,validate
26807,smoking hookah,xcF9NEM9sFw,19,29,validate
26808,curling (sport),xcOCDj4RUGM,12,22,validate
26809,making paper aeroplanes,xcYBqOmnLGE,9,19,validate
26810,changing gear in car,xcbpDkldf6k,6,16,validate
26811,country line dancing,xck4QCHbA2U,12,22,validate
26812,steer roping,xcq1dhIfVUQ,1,11,validate
26813,tapping pen,xcsH3jFtdSg,26,36,validate
26814,welding,xcsl1Tejh9o,29,39,validate
26815,changing gear in car,xctOwz1eP2Y,0,10,validate
26816,driving car,xcxcGeFv0i0,136,146,validate
26817,building shed,xd0C_NyaMS0,379,389,validate
26818,skiing crosscountry,xd7KFXu3Htc,3,13,validate
26819,swimming breast stroke,xdFtN8eowgk,17,27,validate
26820,shucking oysters,xdNWb-i0e1Y,3,13,validate
26822,scrambling eggs,xdbSMXBEqSQ,367,377,validate
26823,installing carpet,xeGoX11JppA,486,496,validate
26824,cutting orange,xeK3Qhe9Vfg,25,35,validate
26825,dancing gangnam style,xeWO9Bl9aWA,122,132,validate
26826,riding or walking with horse,xeXudnKiduI,420,430,validate
26827,waiting in line,xeZr-gqjBYY,72,82,validate
26828,playing ice hockey,xekTZYIvSSE,44,54,validate
26829,chopping wood,xeoH1CgrGNo,0,10,validate
26830,shucking oysters,xexq72wVUH8,15,25,validate
26831,welding,xf1tg3vtw9A,18,28,validate
26832,changing oil,xf9sYZIgoF8,3,13,validate
26833,scrambling eggs,xfHMVz8nyp8,13,23,validate
26834,playing netball,xfOCzVV3-ck,1,11,validate
26835,applying cream,xfTN7dmHB1w,7,17,validate
26836,home roasting coffee,xfXhA94PvvU,3,13,validate
26837,playing harp,xfcCEF8WaWs,3,13,validate
26838,fencing (sport),xfj_fv-t1EQ,265,275,validate
26839,longboarding,xfqAxKHWrDk,257,267,validate
26840,laying concrete,xgOADwb73Qw,23,33,validate
26841,bull fighting,xgQ7g-fdG4s,126,136,validate
26842,using bagging machine,xgeJ9BS46J4,69,79,validate
26843,snatch weight lifting,xgg7ZFaNd_g,38,48,validate
26844,doing laundry,xgoVjmFO4pg,13,23,validate
26845,busking,xgriAnf645o,72,82,validate
26846,celebrating,xgsGpdYtJIY,2,12,validate
26847,getting a haircut,xgsSLqzXmjs,15,25,validate
26848,using puppets,xguMNmOrFAw,102,112,validate
26849,falling off chair,xgx-bsHlafY,0,10,validate
26850,flint knapping,xgx6S7en6E8,165,175,validate
26851,washing hair,xh9fxGVMV9o,109,119,validate
26852,faceplanting,xhUPzcl9PI8,4,14,validate
26853,tai chi,xhdGPycW7Sw,145,155,validate
26854,bodysurfing,xi9U_mTuvlI,0,10,validate
26855,cutting apple,xiQ25sjvHWc,35,45,validate
26856,playing paintball,xih-X3yvTc0,8,18,validate
26857,tango dancing,xihIy0IQn9I,79,89,validate
26858,pinching,xivpWNPEMOc,0,10,validate
26859,sticking tongue out,xiz-a1dW8mU,3,13,validate
26860,opening present,xj-qyWqVW7w,2,12,validate
26861,punching bag,xjCpQscMLuY,3,13,validate
26862,building lego,xjVN4_zxUB0,112,122,validate
26863,making snowman,xjZHR15vdYw,25,35,validate
26865,abseiling,xjhF2VEkh0E,210,220,validate
26866,photocopying,xjmFceZhhpM,7,17,validate
26867,longboarding,xjs8H9EO6Us,178,188,validate
26868,cooking egg,xjyGCSOd4nw,196,206,validate
26869,shearing sheep,xk5fOtPk4Y0,16,26,validate
26870,feeding birds,xkJCQKEp0Ns,38,48,validate
26871,lunge,xkZHj6y1YQI,7,17,validate
26872,packing,xkbVXMh3PoE,40,50,validate
26873,mowing lawn,xkoRNHedKXQ,415,425,validate
26874,card stacking,xlBGQ8ytN2U,10,20,validate
26875,blowing glass,xlDZNta0r8g,34,44,validate
26876,needle felting,xlGC3086EG4,0,10,validate
26877,cleaning shoes,xlYGmQ6Iv5w,166,176,validate
26878,riding snow blower,xluFWRPZMKA,15,25,validate
26879,playing bagpipes,xm-E8PQrz7k,19,29,validate
26880,playing flute,xm3vBKtMOtg,65,75,validate
26881,blowing nose,xmHKU2VN95E,0,10,validate
26882,auctioning,xmSYWXy_cYc,54,64,validate
26883,shaving head,xmgpE8WGeSg,174,184,validate
26884,crossing river,xmqrhnsHunI,38,48,validate
26886,sausage making,xn0mmEq9B50,45,55,validate
26887,tiptoeing,xn3RnUcBKAQ,9,19,validate
26888,cracking neck,xnC3nngvLCo,83,93,validate
26889,cracking knuckles,xnC3nngvLCo,7,17,validate
26890,making bubbles,xnRaa2trZik,19,29,validate
26892,massaging feet,xn_zrT-IQjU,19,29,validate
26893,tango dancing,xneKGiXyMy4,0,10,validate
26894,crying,xni8jethSns,35,45,validate
26895,abseiling,xnyOA58A07Q,127,137,validate
26896,diving cliff,xo0qjV35hXI,9,19,validate
26897,doing laundry,xo9CeU0hcMI,181,191,validate
26898,smoking pipe,xoM77g4esvc,43,53,validate
26899,cutting apple,xoZQys3KWzw,44,54,validate
26900,smoking,xo_9xPRu7_4,114,124,validate
26901,dancing ballet,xouUUwdORkQ,213,223,validate
26902,unloading truck,xp7DeqG_P5M,5,15,validate
26903,hugging baby,xp7yox0J5sw,20,30,validate
26904,ice climbing,xpFW8m5PZCA,28,38,validate
26906,jumping jacks,xplIc9yJjn8,7,17,validate
26907,baking cookies,xpx20FTLDSg,149,159,validate
26908,flying kite,xq31PobJMvM,102,112,validate
26909,tapping guitar,xq67_EO-WkM,192,202,validate
26910,using a sledge hammer,xqBSqXHJfy0,0,10,validate
26911,moving furniture,xqUNh4WuNM4,7,17,validate
26912,archery,xqZu6MlayfM,7,17,validate
26913,ice skating,xqo5Ty7d5Jg,1,11,validate
26914,washing feet,xr4wTn-GDT8,85,95,validate
26915,laying concrete,xrOdt9rrdcM,3,13,validate
26916,vacuuming floor,xrWfU7q3eXM,10,20,validate
26917,fidgeting,xrz_jkR3EDo,113,123,validate
26918,contorting,xsBzsN4A5r4,219,229,validate
26919,doing laundry,xsG17N8akPQ,203,213,validate
26920,needle felting,xsL2d6l6jRM,108,118,validate
26921,using a wrench,xsQk46NojyQ,23,33,validate
26923,casting fishing line,xsZPctmCqQo,68,78,validate
26924,eating doughnuts,xstUH5-fKn8,16,26,validate
26925,using a wrench,xstmbOGyPDU,44,54,validate
26926,bathing dog,xtI6Icm2Gbs,33,43,validate
26927,juggling balls,xtSBE8LFhXY,29,39,validate
26928,ironing,xtXI1J8DAh0,194,204,validate
26929,cleaning pool,xthWPdx21r8,18,28,validate
26930,weaving basket,xtv27SypY8Q,95,105,validate
26931,gymnastics tumbling,xuCdvYkftWk,1,11,validate
26932,playing piano,xuDbDcdAx_Y,3,13,validate
26933,scrapbooking,xucjSuqtnOQ,79,89,validate
26934,using segway,xuckk6gkT2w,8,18,validate
26935,hugging baby,xvDiI4Tobyw,5,15,validate
26936,shooting basketball,xvU1Zt_P97Q,66,76,validate
26937,playing paintball,xvaXQEg3Oq4,142,152,validate
26938,playing volleyball,xvbYqEnuGLc,0,10,validate
26939,playing beer pong,xw6E7Djblfg,21,31,validate
26940,hurling (sport),xwKuZ811HRw,558,568,validate
26941,sewing,xwMJNeT-g9o,0,10,validate
26942,cooking on campfire,xwN7-Xc-vPg,386,396,validate
26943,water sliding,xwQmw_alBbU,2,12,validate
26944,cleaning pool,xwXKN6ti5cc,2,12,validate
26945,reading book,xwnebPu1-So,266,276,validate
26946,playing trombone,xwtTGbNylxk,0,10,validate
26947,mowing lawn,xwxFIv2TZD0,46,56,validate
26948,playing scrabble,xwyA1umuhLM,0,10,validate
26949,tapping pen,xxBx1jv--ks,58,68,validate
26950,punching person (boxing),xxWhTcGLnNM,15,25,validate
26951,curling hair,xxhOTaFYEBE,71,81,validate
26952,playing paintball,xxqkCP1oTis,223,233,validate
26953,playing piano,xxrNO_Q4LcE,2,12,validate
26954,riding unicycle,xyRWiFFONQE,13,23,validate
26955,golf chipping,xyXZkc6yPJg,4,14,validate
26956,skateboarding,xybsCSASkQM,85,95,validate
26957,playing recorder,xycC0SrGxro,17,27,validate
26958,hockey stop,xz8Txp6DsoE,0,10,validate
26959,weaving basket,xzCHpq8vc6A,200,210,validate
26960,snowkiting,xzCyhw2ugoM,54,64,validate
26961,luge,xzNj8n2vCXY,38,48,validate
26962,fidgeting,xzUBy5TAo6c,63,73,validate
26963,pillow fight,xzVmtD4OPXw,19,29,validate
26964,skipping rope,xzXJJIni2hQ,238,248,validate
26965,cutting watermelon,xzYQRpEeSJk,24,34,validate
26966,carrying baby,xznlODmtlKU,50,60,validate
26967,cumbia,y-4MzWqz1IE,28,38,validate
26968,ice climbing,y-7NbDtVOvM,159,169,validate
26969,playing kickball,y-HkIwa-jWM,4,14,validate
26970,raising eyebrows,y-LqK8w7Tqc,244,254,validate
26971,karaoke,y-VjUbGXCR4,111,121,validate
26972,lawn mower racing,y-bo1WgMs5I,0,10,validate
26973,putting on shoes,y-lLRDqAhKM,84,94,validate
26974,laying concrete,y-mKJ5JYpzw,44,54,validate
26975,building cabinet,y-x3-VMjCQM,91,101,validate
26976,eating spaghetti,y0I8zX9jTKY,0,10,validate
26977,windsurfing,y0PlL4HfTOg,0,10,validate
26978,sailing,y0UDNLt1xio,66,76,validate
26979,drumming fingers,y0ngj4vhEkw,23,33,validate
26980,mushroom foraging,y1QPPgUEUJw,21,31,validate
26981,shooting basketball,y1dW_hxJ70o,1,11,validate
26983,opening door,y1esa1qZkpE,46,56,validate
26984,using a sledge hammer,y1we1RI5qmg,0,10,validate
26986,rolling pastry,y1zyIUP1zCg,111,121,validate
26987,backflip (human),y29xkFeT0fo,0,10,validate
26988,bouncing on bouncy castle,y2AGetPfUYU,12,22,validate
26989,laying tiles,y2BDpRfvNyw,53,63,validate
26990,playing organ,y2CfrrXbLQI,517,527,validate
26991,riding mechanical bull,y2DO3TMyLsE,22,32,validate
26992,driving tractor,y2S6Bioh6_M,0,10,validate
26993,abseiling,y3-3i88mNPc,8,18,validate
26995,mopping floor,y3BFU2DGiKg,17,27,validate
26996,leatherworking,y3J-e7EVX2g,192,202,validate
26999,tasting beer,y3_SCQ77i68,26,36,validate
27000,shearing sheep,y3gxadCpcWE,153,163,validate
27001,air drumming,y3tc_T-gL4c,42,52,validate
27002,shaking hands,y3wWOevAO9o,72,82,validate
27003,somersaulting,y40cKnWqXcU,1,11,validate
27004,dodgeball,y43sVp5GLAM,4,14,validate
27006,embroidering,y4MGjUoy1D4,15,25,validate
27007,pull ups,y4UtUJeE5Vk,10,20,validate
27008,catching or throwing softball,y4VWNGrHrE8,1,11,validate
27009,tagging graffiti,y4XqHuoBWYI,134,144,validate
27010,swimming butterfly stroke,y4lL2QE91YI,3,13,validate
27011,krumping,y4lpqx0v0yA,105,115,validate
27012,washing feet,y4qw8z3dIOI,70,80,validate
27014,shining flashlight,y53CD2rQKII,42,52,validate
27015,using inhaler,y5G0r4LcsKE,111,121,validate
27016,blowing glass,y5Iu7XkTqV0,12,22,validate
27017,cooking scallops,y5imSXx0qEA,237,247,validate
27018,breading or breadcrumbing,y5lr2k8kaiA,53,63,validate
27019,bending back,y5sFDMJNE3g,4,14,validate
27020,crawling baby,y5vsk8Mj-3w,24,34,validate
27021,applauding,y5xuvHpDPZQ,5,15,validate
27022,playing pinball,y5y1k6eJXyA,21,31,validate
27023,giving or receiving award,y5zcNPKkJXY,9,19,validate
27024,cooking egg,y634T-S4l5M,37,47,validate
27025,shining shoes,y6IW1QTWm3Q,2,12,validate
27026,mushroom foraging,y6NB7Sk_KCA,16,26,validate
27027,flint knapping,y6QO2DthGPc,11,21,validate
27028,presenting weather forecast,y6Y7MvhFs9M,54,64,validate
27029,fixing bicycle,y702lzBG_c4,16,26,validate
27030,weaving basket,y70hqRIcFjA,518,528,validate
27031,grooming dog,y73fhri-fsQ,76,86,validate
27032,assembling computer,y77LUs81ZIw,64,74,validate
27033,stretching leg,y7EH_Qgw-uA,58,68,validate
27034,cheerleading,y7T8VvQAV3Q,317,327,validate
27035,bending back,y7YjijmBEgM,51,61,validate
27037,cutting apple,y7hn2Ya16ug,178,188,validate
27038,fixing bicycle,y7n4td7CsEo,17,27,validate
27040,getting a piercing,y8713r0mafU,114,124,validate
27041,making sushi,y8E6JflaC8c,133,143,validate
27042,flying kite,y8NDGFlyHOI,58,68,validate
27043,unboxing,y8OjHBM5GR0,23,33,validate
27044,scrubbing face,y8QjLMBJ6cs,43,53,validate
27045,feeding fish,y8UTMwp6nVQ,100,110,validate
27046,riding camel,y8Ut_kglVvc,0,10,validate
27047,dancing macarena,y8ao9k6lQSQ,36,46,validate
27048,land sailing,y8dYrN3VFBE,47,57,validate
27049,blowing leaves,y8k3C209zJ4,10,20,validate
27050,laying stone,y8kvJ-DKGj0,111,121,validate
27051,cumbia,y8laB8QDO1U,83,93,validate
27052,marching,y8lzCct9aLQ,694,704,validate
27053,cumbia,y8oPUcq_CbY,149,159,validate
27054,robot dancing,y8ty_CQ431k,177,187,validate
27056,blasting sand,y9GURXcnUjQ,23,33,validate
27057,fidgeting,y9PLZcTfDwo,209,219,validate
27058,card stacking,y9T217J2p2w,58,68,validate
27059,blowing nose,y9TUT-GsAvY,27,37,validate
27060,sled dog racing,y9VzQwZuYQM,21,31,validate
27061,biking through snow,y9YqJ3jNoQQ,3,13,validate
27062,riding a bike,y9ZGXswajag,115,125,validate
27064,eating cake,y9sW-lXZKEo,11,21,validate
27065,alligator wrestling,y9sie789Vug,6,16,validate
27066,card throwing,y9vGiycgRY0,0,10,validate
27067,clam digging,yANWz9MBSXA,27,37,validate
27068,waxing legs,yAQHCzTfStg,62,72,validate
27069,driving tractor,yAZsiUoyLdY,0,10,validate
27070,washing dishes,yAbfbvLJHBE,158,168,validate
27071,using bagging machine,yAhuaSDhxyE,2,12,validate
27072,welding,yAiOjER_Uk8,96,106,validate
27074,stomping grapes,yAjZzwDlWNw,19,29,validate
27076,sticking tongue out,yAlleHGM43U,3,13,validate
27077,giving or receiving award,yAs5jmFUCoQ,12,22,validate
27078,staring,yB3IejMCW90,390,400,validate
27079,vacuuming floor,yB8j94x9BYg,0,10,validate
27080,catching fish,yBMDQYdtKtE,1,11,validate
27081,welding,yBY4-HuOyaw,139,149,validate
27082,auctioning,yBsSqb4orpw,0,10,validate
27083,tasting beer,yCCQd6ibz-M,0,10,validate
27084,abseiling,yCKjqYxQn0E,261,271,validate
27085,sucking lolly,yCMBMuxp7hE,63,73,validate
27086,auctioning,yCgpRnITtmk,48,58,validate
27087,home roasting coffee,yCkvd095hlw,200,210,validate
27088,stretching leg,yCt9X4RGgrA,91,101,validate
27089,stretching leg,yCtkAZUd1_8,146,156,validate
27090,playing organ,yCz1FD8rxy8,68,78,validate
27091,playing ice hockey,yDDcc1XLdIg,4,14,validate
27092,staring,yDJxFbnDnRM,116,126,validate
27093,playing trumpet,yDa27vSKGYY,36,46,validate
27094,bench pressing,yDjvtHR_VT0,15,25,validate
27095,using a sledge hammer,yDzjHCCbshI,6,16,validate
27096,unboxing,yE2VcxuUJto,78,88,validate
27097,tagging graffiti,yE93Ni58yig,504,514,validate
27099,golf chipping,yEUNuzakKQM,16,26,validate
27100,hammer throw,yEmt8ZvTLyA,1,11,validate
27101,fixing hair,yErOeqOgef8,24,34,validate
27102,frying vegetables,yF34Pg30MiI,308,318,validate
27103,side kick,yF54eOPur6U,30,40,validate
27104,getting a tattoo,yFFHqhZrJ38,4,14,validate
27105,directing traffic,yFFSen0o9xo,2,12,validate
27106,riding mechanical bull,yFPHkE73dRs,0,10,validate
27107,pull ups,yFSBC-iXnqA,51,61,validate
27108,flipping pancake,yFUXgNnCaME,2,12,validate
27109,canoeing or kayaking,yFeswl3apOA,3,13,validate
27110,carrying baby,yFqb7_Zpwng,3,13,validate
27111,wading through mud,yFusfeOx7CY,13,23,validate
27112,moon walking,yFwcZMhKH9A,1,11,validate
27113,throwing water balloon,yGD987bih7s,5,15,validate
27114,busking,yGd4y0Z5xOg,0,10,validate
27115,zumba,yGdQwxP5koA,83,93,validate
27116,waiting in line,yGkAoxnV-Fw,24,34,validate
27117,making tea,yHJX6MW_ZN4,89,99,validate
27118,fixing bicycle,yHMFM3JsA7o,0,10,validate
27119,playing beer pong,yHR3LEmR578,12,22,validate
27120,directing traffic,yHfKiLtBaT0,1,11,validate
27122,sleeping,yHjrnxkfWmk,0,10,validate
27123,juggling soccer ball,yHqx_bo9fLg,2,12,validate
27124,smoking hookah,yHt2AMVbgr0,32,42,validate
27125,getting a tattoo,yHvng7ONBfg,474,484,validate
27127,preparing salad,yHyUGtU-Uz4,0,10,validate
27128,tickling,yI-fqvv_Y9Y,54,64,validate
27129,photocopying,yI18ZYyLa-o,5,15,validate
27130,snorkeling,yI5TycWvksE,115,125,validate
27131,moon walking,yIB5yT49FvY,8,18,validate
27132,cracking knuckles,yIRnhZAtmik,9,19,validate
27133,chiseling wood,yIW8xD-X16c,674,684,validate
27134,counting money,yIhSb1Du-Pk,142,152,validate
27135,playing drums,yIj3VdgmPrM,100,110,validate
27136,trimming trees,yIus7dY2BKU,94,104,validate
27137,triple jump,yJ30CxUr0iU,6,16,validate
27138,jumping jacks,yJCdAzBCs10,0,10,validate
27139,watering plants,yJDhTQUu-8o,7,17,validate
27140,playing ukulele,yJW-DDaMZ-M,24,34,validate
27141,backflip (human),yJY2lw6inDw,11,21,validate
27142,cooking scallops,yJvjQUJwMzI,28,38,validate
27143,doing laundry,yKFYlPUZB94,10,20,validate
